# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]
# $6 = wavenumber [cm^-1]
# $7 = brightness temperature [K]
# $8 = radiance [W/(m^2 sr cm^-1)]
# $9 = noise [W/(m^2 sr cm^-1)]
# $10 = channel index

695520092.78 8.54429 -54.7784 9.14966 -54.8792 962.5000 248.143 0.0401874 7.10621e-05 LW_502
695520092.78 8.54429 -54.7784 8.90722 -54.8379 962.5000 254.982 0.046705 8.33047e-05 LW_502
695520092.78 8.54429 -54.7784 8.66537 -54.7962 962.5000 253.269 0.0450126 6.95117e-05 LW_502
695520092.78 8.54429 -54.7784 9.07883 -55.0195 962.5000 253.325 0.0450676 6.54762e-05 LW_502
695520092.78 8.54429 -54.7784 8.83494 -54.978 962.5000 255.672 0.0473969 6.99199e-05 LW_502
695520092.78 8.54429 -54.7784 8.59195 -54.9358 962.5000 253.435 0.0451755 7.54588e-05 LW_502
695520092.98 8.54429 -54.7784 8.46371 -54.6263 962.5000 244.512 0.0369799 0.000108326 LW_502
695520092.98 8.54429 -54.7784 8.21968 -54.5915 962.5000 246.54 0.0387494 6.46718e-05 LW_502
695520092.98 8.54429 -54.7784 7.97506 -54.5563 962.5000 250.92 0.0427579 7.31824e-05 LW_502
695520092.98 8.54429 -54.7784 8.40421 -54.7679 962.5000 250.547 0.0424067 7.10621e-05 LW_502
695520092.98 8.54429 -54.7784 8.1596 -54.7334 962.5000 245.171 0.0375487 8.33047e-05 LW_502
695520092.98 8.54429 -54.7784 7.91485 -54.6983 962.5000 252.852 0.0446069 6.95117e-05 LW_502
695520092.98 8.54429 -54.7784 8.34528 -54.9099 962.5000 249.371 0.0413107 6.54762e-05 LW_502
695520092.98 8.54429 -54.7784 8.0991 -54.8753 962.5000 245.097 0.0374851 6.99199e-05 LW_502
695520092.98 8.54429 -54.7784 7.85308 -54.84 962.5000 258.168 0.0499576 7.54588e-05 LW_502
695520093.18 8.54429 -54.7784 7.70757 -54.5081 962.5000 258.517 0.0503226 0.000108326 LW_502
695520093.18 8.54429 -54.7784 7.45999 -54.4796 962.5000 268.277 0.0612121 6.46718e-05 LW_502
695520093.18 8.54429 -54.7784 7.21109 -54.4506 962.5000 266.358 0.0589646 7.31824e-05 LW_502
695520093.18 8.54429 -54.7784 7.65986 -54.6516 962.5000 265.033 0.0574438 7.10621e-05 LW_502
695520093.18 8.54429 -54.7784 7.41167 -54.6236 962.5000 263.757 0.0560029 8.33047e-05 LW_502
695520093.18 8.54429 -54.7784 7.16259 -54.595 962.5000 258.326 0.0501224 6.95117e-05 LW_502
695520093.18 8.54429 -54.7784 7.6128 -54.7954 962.5000 262.12 0.0541871 6.54762e-05 LW_502
695520093.18 8.54429 -54.7784 7.36298 -54.7675 962.5000 262.581 0.0546944 6.99199e-05 LW_502
695520093.18 8.54429 -54.7784 7.11255 -54.739 962.5000 258.719 0.0505344 7.54588e-05 LW_502
695520093.38 8.54429 -54.7784 6.94912 -54.3839 962.5000 256.614 0.0483533 0.000108326 LW_502
695520093.38 8.54429 -54.7784 6.6965 -54.3615 962.5000 257.128 0.0488807 6.46718e-05 LW_502
695520093.38 8.54429 -54.7784 6.44178 -54.3386 962.5000 251.287 0.0431056 7.31824e-05 LW_502
695520093.38 8.54429 -54.7784 6.91336 -54.5296 962.5000 262.356 0.0544464 7.10621e-05 LW_502
695520093.38 8.54429 -54.7784 6.66018 -54.508 962.5000 256.361 0.0480957 8.33047e-05 LW_502
695520093.38 8.54429 -54.7784 6.40531 -54.4856 962.5000 246.721 0.03891 6.95117e-05 LW_502
695520093.38 8.54429 -54.7784 6.87835 -54.6755 962.5000 259.376 0.0512267 6.54762e-05 LW_502
695520093.38 8.54429 -54.7784 6.62353 -54.6542 962.5000 247.292 0.0394202 6.99199e-05 LW_502
695520093.38 8.54429 -54.7784 6.36731 -54.6321 962.5000 241.719 0.0346297 7.54588e-05 LW_502
695520093.58 8.54429 -54.7784 6.18015 -54.252 962.5000 247.051 0.0392039 0.000108326 LW_502
695520093.58 8.54429 -54.7784 5.9209 -54.2356 962.5000 241.644 0.0345682 6.46718e-05 LW_502
695520093.58 8.54429 -54.7784 5.65873 -54.2186 962.5000 239.702 0.0329949 7.31824e-05 LW_502
695520093.58 8.54429 -54.7784 6.15683 -54.4003 962.5000 240.54 0.0336679 7.10621e-05 LW_502
695520093.58 8.54429 -54.7784 5.89714 -54.3848 962.5000 238.856 0.0323244 8.33047e-05 LW_502
695520093.58 8.54429 -54.7784 5.63494 -54.3686 962.5000 248.64 0.0406399 6.95117e-05 LW_502
695520093.58 8.54429 -54.7784 6.13436 -54.5486 962.5000 238.747 0.0322387 6.54762e-05 LW_502
695520093.58 8.54429 -54.7784 5.87311 -54.5338 962.5000 243.788 0.0363612 6.99199e-05 LW_502
695520093.58 8.54429 -54.7784 5.60961 -54.5181 962.5000 267.58 0.0603902 7.54588e-05 LW_502
695520093.78 8.54429 -54.7784 5.39455 -54.1109 962.5000 247.125 0.0392704 0.000108326 LW_502
695520093.78 8.54429 -54.7784 5.12697 -54.1002 962.5000 258.836 0.0506573 6.46718e-05 LW_502
695520093.78 8.54429 -54.7784 4.85559 -54.089 962.5000 264.683 0.0570468 7.31824e-05 LW_502
695520093.78 8.54429 -54.7784 5.38447 -54.2623 962.5000 260.435 0.052357 7.10621e-05 LW_502
695520093.78 8.54429 -54.7784 5.11665 -54.2528 962.5000 267.248 0.0600009 8.33047e-05 LW_502
695520093.78 8.54429 -54.7784 4.84543 -54.2426 962.5000 262.185 0.0542579 6.95117e-05 LW_502
695520093.78 8.54429 -54.7784 5.37531 -54.4134 962.5000 269.688 0.0628973 6.54762e-05 LW_502
695520093.78 8.54429 -54.7784 5.10609 -54.4048 962.5000 269.745 0.0629668 6.99199e-05 LW_502
695520093.78 8.54429 -54.7784 4.83372 -54.3954 962.5000 262.169 0.0542409 7.54588e-05 LW_502
695520093.98 8.54429 -54.7784 4.58293 -53.9579 962.5000 264.205 0.0565059 0.000108326 LW_502
695520093.98 8.54429 -54.7784 4.30511 -53.9529 962.5000 261.266 0.0532541 6.46718e-05 LW_502
695520093.98 8.54429 -54.7784 4.02251 -53.9473 962.5000 259.42 0.0512736 7.31824e-05 LW_502
695520093.98 8.54429 -54.7784 4.58728 -54.113 962.5000 263.327 0.0555223 7.10621e-05 LW_502
695520093.98 8.54429 -54.7784 4.30953 -54.1094 962.5000 256.493 0.0482296 8.33047e-05 LW_502
695520093.98 8.54429 -54.7784 4.0274 -54.105 962.5000 255.651 0.0473758 6.95117e-05 LW_502
695520093.98 8.54429 -54.7784 4.59261 -54.2676 962.5000 261.996 0.0540513 6.54762e-05 LW_502
695520093.98 8.54429 -54.7784 4.3137 -54.2651 962.5000 252.801 0.0445577 6.99199e-05 LW_502
695520093.98 8.54429 -54.7784 4.03066 -54.2618 962.5000 253.134 0.0448813 7.54588e-05 LW_502
695520094.18 8.54429 -54.7784 3.73965 -53.791 962.5000 260.254 0.0521628 0.000108326 LW_502
695520094.18 8.54429 -54.7784 3.44945 -53.7915 962.5000 260.72 0.0526632 6.46718e-05 LW_502
695520094.18 8.54429 -54.7784 3.15336 -53.7914 962.5000 257.309 0.0490668 7.31824e-05 LW_502
695520094.18 8.54429 -54.7784 3.76001 -53.9507 962.5000 259.694 0.0515645 7.10621e-05 LW_502
695520094.18 8.54429 -54.7784 3.47032 -53.9528 962.5000 259.693 0.0515633 8.33047e-05 LW_502
695520094.18 8.54429 -54.7784 3.17515 -53.9541 962.5000 256.168 0.0478993 6.95117e-05 LW_502
695520094.18 8.54429 -54.7784 3.78138 -54.1094 962.5000 254.754 0.0464771 6.54762e-05 LW_502
695520094.18 8.54429 -54.7784 3.49088 -54.1129 962.5000 256.618 0.0483575 6.99199e-05 LW_502
695520094.18 8.54429 -54.7784 3.19516 -54.1156 962.5000 253.37 0.0451117 7.54588e-05 LW_502
695520094.38 8.54429 -54.7784 2.85429 -53.6072 962.5000 257.232 0.0489867 0.000108326 LW_502
695520094.38 8.54429 -54.7784 2.5492 -53.6129 962.5000 256.678 0.048419 6.46718e-05 LW_502
695520094.38 8.54429 -54.7784 2.23696 -53.6181 962.5000 254.359 0.0460844 7.31824e-05 LW_502
695520094.38 8.54429 -54.7784 2.89283 -53.7723 962.5000 255.819 0.0475458 7.10621e-05 LW_502
695520094.38 8.54429 -54.7784 2.58884 -53.78 962.5000 252.298 0.0440716 8.33047e-05 LW_502
695520094.38 8.54429 -54.7784 2.27814 -53.7869 962.5000 247.355 0.0394763 6.95117e-05 LW_502
695520094.38 8.54429 -54.7784 2.9323 -53.9361 962.5000 255.199 0.0469214 6.54762e-05 LW_502
695520094.38 8.54429 -54.7784 2.62801 -53.9454 962.5000 247.576 0.0396746 6.99199e-05 LW_502
695520094.38 8.54429 -54.7784 2.31728 -53.9539 962.5000 244.926 0.0373366 7.54588e-05 LW_502
695520094.58 8.54429 -54.7784 1.91497 -53.4022 962.5000 253.475 0.0452144 0.000108326 LW_502
695520094.58 8.54429 -54.7784 1.59198 -53.4128 962.5000 248.445 0.0404615 6.46718e-05 LW_502
695520094.58 8.54429 -54.7784 1.26038 -53.4229 962.5000 245.604 0.0379258 7.31824e-05 LW_502
695520094.58 8.54429 -54.7784 1.97456 -53.5741 962.5000 248.947 0.0409208 7.10621e-05 LW_502
695520094.58 8.54429 -54.7784 1.65349 -53.5871 962.5000 245.337 0.0376933 8.33047e-05 LW_502
695520094.58 8.54429 -54.7784 1.32427 -53.5992 962.5000 248.584 0.0405887 6.95117e-05 LW_502
695520094.58 8.54429 -54.7784 2.03492 -53.7441 962.5000 246.494 0.0387093 6.54762e-05 LW_502
695520094.58 8.54429 -54.7784 1.71423 -53.7591 962.5000 244.457 0.0369328 6.99199e-05 LW_502
695520094.58 8.54429 -54.7784 1.38569 -53.7732 962.5000 250.694 0.0425447 7.54588e-05 LW_502
695520094.78 8.54429 -54.7784 0.903656 -53.1694 962.5000 244.301 0.0367985 0.000108326 LW_502
695520094.78 8.54429 -54.7784 0.559004 -53.1847 962.5000 265.689 0.0581943 6.46718e-05 LW_502
695520094.78 8.54429 -54.7784 0.203979 -53.1993 962.5000 274.288 0.0685907 7.31824e-05 LW_502
695520094.78 8.54429 -54.7784 0.98829 -53.3501 962.5000 243.01 0.0357033 7.10621e-05 LW_502
695520094.78 8.54429 -54.7784 0.646642 -53.368 962.5000 257.632 0.0494001 8.33047e-05 LW_502
695520094.78 8.54429 -54.7784 0.295152 -53.3851 962.5000 273.537 0.0676407 6.95117e-05 LW_502
695520094.78 8.54429 -54.7784 1.07332 -53.528 962.5000 243.039 0.0357281 6.54762e-05 LW_502
695520094.78 8.54429 -54.7784 0.732984 -53.5483 962.5000 251.598 0.043401 6.99199e-05 LW_502
695520094.78 8.54429 -54.7784 0.383168 -53.5678 962.5000 272.308 0.066103 7.54588e-05 LW_502
695520094.98 8.54429 -54.7784 -0.19526 -52.9021 962.5000 274.224 0.0685101 0.000108326 LW_502
695520094.98 8.54429 -54.7784 -0.566291 -52.9214 962.5000 271.945 0.0656537 6.46718e-05 LW_502
695520094.98 8.54429 -54.7784 -0.949844 -52.9399 962.5000 273.307 0.0673515 7.31824e-05 LW_502
695520094.98 8.54429 -54.7784 -0.0802702 -53.0939 962.5000 274.958 0.0694457 7.10621e-05 LW_502
695520094.98 8.54429 -54.7784 -0.446809 -53.1164 962.5000 272.406 0.0662248 8.33047e-05 LW_502
695520094.98 8.54429 -54.7784 -0.825236 -53.1379 962.5000 272.552 0.066407 6.95117e-05 LW_502
695520094.98 8.54429 -54.7784 0.0344498 -53.2821 962.5000 274.86 0.0693196 6.54762e-05 LW_502
695520094.98 8.54429 -54.7784 -0.329493 -53.3073 962.5000 273.38 0.0674431 6.99199e-05 LW_502
695520094.98 8.54429 -54.7784 -0.704881 -53.3317 962.5000 271.589 0.0652138 7.54588e-05 LW_502
695520095.18 8.54429 -54.7784 -1.40733 -52.5896 962.5000 273.301 0.0673436 0.000108326 LW_502
695520095.18 8.54429 -54.7784 -1.81094 -52.6119 962.5000 270.857 0.0643158 6.46718e-05 LW_502
695520095.18 8.54429 -54.7784 -2.22979 -52.6334 962.5000 273.098 0.0670883 7.31824e-05 LW_502
695520095.18 8.54429 -54.7784 -1.25457 -52.7962 962.5000 273.823 0.0680012 7.10621e-05 LW_502
695520095.18 8.54429 -54.7784 -1.65162 -52.8224 962.5000 271.742 0.0654019 8.33047e-05 LW_502
695520095.18 8.54429 -54.7784 -2.06311 -52.8475 962.5000 271.547 0.0651618 6.95117e-05 LW_502
695520095.18 8.54429 -54.7784 -1.10322 -52.9978 962.5000 273.706 0.0678542 6.54762e-05 LW_502
695520095.18 8.54429 -54.7784 -1.49589 -53.0273 962.5000 272.904 0.0668464 6.99199e-05 LW_502
695520095.18 8.54429 -54.7784 -1.90242 -53.0558 962.5000 269.51 0.0626833 7.54588e-05 LW_502
695520095.38 8.54429 -54.7784 -2.76745 -52.2163 962.5000 273.565 0.0676759 0.000108326 LW_502
695520095.38 8.54429 -54.7784 -3.21214 -52.2402 962.5000 274.423 0.0687626 6.46718e-05 LW_502
695520095.38 8.54429 -54.7784 -3.67564 -52.2627 962.5000 274.373 0.0686984 7.31824e-05 LW_502
695520095.38 8.54429 -54.7784 -2.56624 -52.4431 962.5000 272.12 0.0658697 7.10621e-05 LW_502
695520095.38 8.54429 -54.7784 -3.00141 -52.4717 962.5000 274.453 0.0688002 8.33047e-05 LW_502
695520095.38 8.54429 -54.7784 -3.45431 -52.499 962.5000 274.21 0.0684922 6.95117e-05 LW_502
695520095.38 8.54429 -54.7784 -2.36843 -52.6629 962.5000 271.662 0.0653036 6.54762e-05 LW_502
695520095.38 8.54429 -54.7784 -2.79667 -52.6957 962.5000 274.547 0.0689203 6.99199e-05 LW_502
695520095.38 8.54429 -54.7784 -3.24184 -52.7272 962.5000 272.613 0.0664831 7.54588e-05 LW_502
695520095.58 8.54429 -54.7784 -4.33133 -51.7567 962.5000 273.947 0.0681578 0.000108326 LW_502
695520095.58 8.54429 -54.7784 -4.82958 -51.7792 962.5000 273.51 0.0676068 6.46718e-05 LW_502
695520095.58 8.54429 -54.7784 -5.35164 -51.7997 962.5000 272.142 0.0658975 7.31824e-05 LW_502
695520095.58 8.54429 -54.7784 -4.06539 -52.0121 962.5000 274.282 0.0685834 7.10621e-05 LW_502
695520095.58 8.54429 -54.7784 -4.54964 -52.0409 962.5000 271.911 0.0656108 8.33047e-05 LW_502
695520095.58 8.54429 -54.7784 -5.05617 -52.0678 962.5000 273.801 0.0679736 6.95117e-05 LW_502
695520095.58 8.54429 -54.7784 -3.80632 -52.2574 962.5000 273.618 0.0677426 6.54762e-05 LW_502
695520095.58 8.54429 -54.7784 -4.27985 -52.2917 962.5000 274.099 0.0683515 6.99199e-05 LW_502
695520095.58 8.54429 -54.7784 -4.77446 -52.3242 962.5000 274.109 0.0683636 7.54588e-05 LW_502
695520095.78 8.54429 -54.7784 -6.17621 -51.1712 962.5000 274.912 0.0693867 0.000108326 LW_502
695520095.78 8.54429 -54.7784 -6.74744 -51.1871 962.5000 274.28 0.0685806 6.46718e-05 LW_502
695520095.78 8.54429 -54.7784 -7.35002 -51.1992 962.5000 273.424 0.0674978 7.31824e-05 LW_502
695520095.78 8.54429 -54.7784 -5.81946 -51.4697 962.5000 272.987 0.0669497 7.10621e-05 LW_502
695520095.78 8.54429 -54.7784 -6.36947 -51.4945 962.5000 271.152 0.0646763 8.33047e-05 LW_502
695520095.78 8.54429 -54.7784 -6.94838 -51.516 962.5000 274.952 0.0694381 6.95117e-05 LW_502
695520095.78 8.54429 -54.7784 -5.47596 -51.7529 962.5000 271.58 0.0652022 6.54762e-05 LW_502
695520095.78 8.54429 -54.7784 -6.00924 -51.7853 962.5000 272.745 0.0666472 6.99199e-05 LW_502
695520095.78 8.54429 -54.7784 -6.56948 -51.8148 962.5000 273.563 0.0676729 7.54588e-05 LW_502
695520097.98 8.295 -55.2328 26.3068 -56.4992 962.5000 249.222 0.041174 0.000108326 LW_502
695520097.98 8.295 -55.2328 25.7222 -56.3096 962.5000 255.886 0.0476131 6.46718e-05 LW_502
695520097.98 8.295 -55.2328 25.1715 -56.125 962.5000 245.79 0.0380892 7.31824e-05 LW_502
695520097.98 8.295 -55.2328 25.6384 -56.6577 962.5000 244.42 0.036901 7.10621e-05 LW_502
695520097.98 8.295 -55.2328 25.0856 -56.467 962.5000 254.887 0.04661 8.33047e-05 LW_502
695520097.98 8.295 -55.2328 24.5655 -56.2814 962.5000 256.224 0.0479557 6.95117e-05 LW_502
695520097.98 8.295 -55.2328 25.0047 -56.8069 962.5000 238.092 0.0317269 6.54762e-05 LW_502
695520097.98 8.295 -55.2328 24.4796 -56.6144 962.5000 250.593 0.0424496 6.99199e-05 LW_502
695520097.98 8.295 -55.2328 23.9856 -56.4272 962.5000 260.008 0.0518999 7.54588e-05 LW_502
695520098.18 8.295 -55.2328 23.8198 -56.4554 962.5000 259.558 0.0514198 0.000108326 LW_502
695520098.18 8.295 -55.2328 23.331 -56.282 962.5000 244.246 0.0367512 6.46718e-05 LW_502
695520098.18 8.295 -55.2328 22.8666 -56.113 962.5000 240.455 0.0335992 7.31824e-05 LW_502
695520098.18 8.295 -55.2328 23.2998 -56.6015 962.5000 261.883 0.0539276 7.10621e-05 LW_502
695520098.18 8.295 -55.2328 22.8317 -56.4273 962.5000 248.767 0.0407558 8.33047e-05 LW_502
695520098.18 8.295 -55.2328 22.3878 -56.2575 962.5000 244.544 0.0370071 6.95117e-05 LW_502
695520098.18 8.295 -55.2328 22.8005 -56.7413 962.5000 258.709 0.0505231 6.54762e-05 LW_502
695520098.18 8.295 -55.2328 22.3507 -56.5655 962.5000 248.246 0.0402806 6.99199e-05 LW_502
695520098.18 8.295 -55.2328 21.9243 -56.3944 962.5000 240.303 0.0334767 7.54588e-05 LW_502
695520098.38 8.295 -55.2328 21.7883 -56.3842 962.5000 239.038 0.0324678 0.000108326 LW_502
695520098.38 8.295 -55.2328 21.3648 -56.2262 962.5000 246.164 0.0384172 6.46718e-05 LW_502
695520098.38 8.295 -55.2328 20.9599 -56.072 962.5000 253.266 0.0450096 7.31824e-05 LW_502
695520098.38 8.295 -55.2328 21.3691 -56.5238 962.5000 244.984 0.037387 7.10621e-05 LW_502
695520098.38 8.295 -55.2328 20.9599 -56.365 962.5000 249.442 0.0413765 8.33047e-05 LW_502
695520098.38 8.295 -55.2328 20.5694 -56.2101 962.5000 248.24 0.0402748 6.95117e-05 LW_502
695520098.38 8.295 -55.2328 20.9631 -56.659 962.5000 246.478 0.0386945 6.54762e-05 LW_502
695520098.38 8.295 -55.2328 20.5664 -56.4987 962.5000 249.28 0.0412271 6.99199e-05 LW_502
695520098.38 8.295 -55.2328 20.1881 -56.3424 962.5000 252.767 0.0445244 7.54588e-05 LW_502
695520098.58 8.295 -55.2328 20.0751 -56.2994 962.5000 254.719 0.046442 0.000108326 LW_502
695520098.58 8.295 -55.2328 19.6985 -56.1557 962.5000 248.127 0.0401722 6.46718e-05 LW_502
695520098.58 8.295 -55.2328 19.3364 -56.0152 962.5000 245.711 0.0380193 7.31824e-05 LW_502
695520098.58 8.295 -55.2328 19.7285 -56.4356 962.5000 250.944 0.0427801 7.10621e-05 LW_502
695520098.58 8.295 -55.2328 19.362 -56.291 962.5000 252.163 0.0439421 8.33047e-05 LW_502
695520098.58 8.295 -55.2328 19.0104 -56.1497 962.5000 248.883 0.0408623 6.95117e-05 LW_502
695520098.58 8.295 -55.2328 19.3906 -56.5685 962.5000 245.291 0.0376536 6.54762e-05 LW_502
695520098.58 8.295 -55.2328 19.0327 -56.4224 962.5000 247.549 0.0396508 6.99199e-05 LW_502
695520098.58 8.295 -55.2328 18.6898 -56.2796 962.5000 249.935 0.041834 7.54588e-05 LW_502
695520098.78 8.295 -55.2328 18.5894 -56.2076 962.5000 248.311 0.04034 0.000108326 LW_502
695520098.78 8.295 -55.2328 18.2476 -56.077 962.5000 248.36 0.0403845 6.46718e-05 LW_502
695520098.78 8.295 -55.2328 17.9174 -55.949 962.5000 254.492 0.0462163 7.31824e-05 LW_502
695520098.78 8.295 -55.2328 18.2974 -56.342 962.5000 240.746 0.0338342 7.10621e-05 LW_502
695520098.78 8.295 -55.2328 17.9629 -56.2105 962.5000 250.211 0.0420915 8.33047e-05 LW_502
695520098.78 8.295 -55.2328 17.6404 -56.0816 962.5000 254.436 0.046161 6.95117e-05 LW_502
695520098.78 8.295 -55.2328 18.0113 -56.474 962.5000 247.054 0.039207 6.54762e-05 LW_502
695520098.78 8.295 -55.2328 17.6828 -56.3409 962.5000 250.46 0.0423244 6.99199e-05 LW_502
695520098.78 8.295 -55.2328 17.3666 -56.2105 962.5000 243.838 0.0364037 7.54588e-05 LW_502
695520098.98 8.295 -55.2328 17.2764 -56.1124 962.5000 242.71 0.0354523 0.000108326 LW_502
695520098.98 8.295 -55.2328 16.9609 -55.9938 962.5000 244.908 0.037321 6.46718e-05 LW_502
695520098.98 8.295 -55.2328 16.6549 -55.8772 962.5000 251.46 0.04327 7.31824e-05 LW_502
695520098.98 8.295 -55.2328 17.0268 -56.2459 962.5000 236.717 0.0306694 7.10621e-05 LW_502
695520098.98 8.295 -55.2328 16.7166 -56.1264 962.5000 240.474 0.0336143 8.33047e-05 LW_502
695520098.98 8.295 -55.2328 16.4164 -56.0089 962.5000 249.352 0.0412931 6.95117e-05 LW_502
695520098.98 8.295 -55.2328 16.7812 -56.3778 962.5000 236.535 0.0305313 6.54762e-05 LW_502
695520098.98 8.295 -55.2328 16.4751 -56.2567 962.5000 242.153 0.0349881 6.99199e-05 LW_502
695520098.98 8.295 -55.2328 16.1794 -56.1377 962.5000 248.756 0.0407454 7.54588e-05 LW_502
695520099.18 8.295 -55.2328 16.0931 -56.0152 962.5000 247.734 0.0398169 0.000108326 LW_502
695520099.18 8.295 -55.2328 15.7979 -55.9076 962.5000 241.189 0.0341948 6.46718e-05 LW_502
695520099.18 8.295 -55.2328 15.5104 -55.8016 962.5000 248.1 0.0401484 7.31824e-05 LW_502
695520099.18 8.295 -55.2328 15.8774 -56.1485 962.5000 249.08 0.0410429 7.10621e-05 LW_502
695520099.18 8.295 -55.2328 15.5861 -56.04 962.5000 242.309 0.0351178 8.33047e-05 LW_502
695520099.18 8.295 -55.2328 15.3029 -55.9331 962.5000 247.44 0.0395523 6.95117e-05 LW_502
695520099.18 8.295 -55.2328 15.6645 -56.2806 962.5000 249.132 0.0410912 6.54762e-05 LW_502
695520099.18 8.295 -55.2328 15.3759 -56.1705 962.5000 246.249 0.038492 6.99199e-05 LW_502
695520099.18 8.295 -55.2328 15.0958 -56.0622 962.5000 245.606 0.0379283 7.54588e-05 LW_502
695520099.38 8.295 -55.2328 15.014 -55.9171 962.5000 244.08 0.0366094 0.000108326 LW_502
695520099.38 8.295 -55.2328 14.7345 -55.8197 962.5000 243.195 0.0358593 6.46718e-05 LW_502
695520099.38 8.295 -55.2328 14.4612 -55.7234 962.5000 241.3 0.0342854 7.31824e-05 LW_502
695520099.38 8.295 -55.2328 14.8262 -56.0505 962.5000 242.981 0.0356792 7.10621e-05 LW_502
695520099.38 8.295 -55.2328 14.5493 -55.9523 962.5000 245.4 0.0377486 8.33047e-05 LW_502
695520099.38 8.295 -55.2328 14.2792 -55.8552 962.5000 240.387 0.0335438 6.95117e-05 LW_502
695520099.38 8.295 -55.2328 14.6402 -56.1832 962.5000 241.341 0.0343189 6.54762e-05 LW_502
695520099.38 8.295 -55.2328 14.3649 -56.0834 962.5000 245.764 0.0380664 6.99199e-05 LW_502
695520099.38 8.295 -55.2328 14.0969 -55.9849 962.5000 241.645 0.0345689 7.54588e-05 LW_502
695520099.58 8.295 -55.2328 14.0155 -55.8182 962.5000 240.767 0.0338517 0.000108326 LW_502
695520099.58 8.295 -55.2328 13.7479 -55.7302 962.5000 239.618 0.0329274 6.46718e-05 LW_502
695520099.58 8.295 -55.2328 13.4854 -55.6431 962.5000 239.415 0.0327663 7.31824e-05 LW_502
695520099.58 8.295 -55.2328 13.8509 -55.9521 962.5000 238.876 0.0323399 7.10621e-05 LW_502
695520099.58 8.295 -55.2328 13.5851 -55.8633 962.5000 239.007 0.0324431 8.33047e-05 LW_502
695520099.58 8.295 -55.2328 13.3249 -55.7754 962.5000 239.204 0.0325988 6.95117e-05 LW_502
695520099.58 8.295 -55.2328 13.6875 -56.0854 962.5000 239.636 0.0329418 6.54762e-05 LW_502
695520099.58 8.295 -55.2328 13.4226 -55.9953 962.5000 238.33 0.0319125 6.99199e-05 LW_502
695520099.58 8.295 -55.2328 13.1637 -55.906 962.5000 238.422 0.0319839 7.54588e-05 LW_502
695520099.78 8.295 -55.2328 13.0825 -55.7186 962.5000 239.952 0.0331942 0.000108326 LW_502
695520099.78 8.295 -55.2328 12.8239 -55.6394 962.5000 241.476 0.0344302 6.46718e-05 LW_502
695520099.78 8.295 -55.2328 12.5694 -55.5608 962.5000 243.638 0.0362334 7.31824e-05 LW_502
695520099.78 8.295 -55.2328 12.9377 -55.8531 962.5000 239.619 0.0329287 7.10621e-05 LW_502
695520099.78 8.295 -55.2328 12.6803 -55.7732 962.5000 238.644 0.0321578 8.33047e-05 LW_502
695520099.78 8.295 -55.2328 12.4274 -55.6939 962.5000 242.957 0.0356586 6.95117e-05 LW_502
695520099.78 8.295 -55.2328 12.7938 -55.9873 962.5000 237.013 0.0308954 6.54762e-05 LW_502
695520099.78 8.295 -55.2328 12.5366 -55.9062 962.5000 239.212 0.032605 6.99199e-05 LW_502
695520099.78 8.295 -55.2328 12.2844 -55.8257 962.5000 241.138 0.0341534 7.54588e-05 LW_502
695520099.98 8.295 -55.2328 12.1995 -55.6178 962.5000 246.525 0.0387361 0.000108326 LW_502
695520099.98 8.295 -55.2328 11.9474 -55.5469 962.5000 247.798 0.0398746 6.46718e-05 LW_502
695520099.98 8.295 -55.2328 11.6986 -55.4764 962.5000 243.813 0.036382 7.31824e-05 LW_502
695520099.98 8.295 -55.2328 12.0719 -55.7531 962.5000 242.807 0.0355334 7.10621e-05 LW_502
695520099.98 8.295 -55.2328 11.8205 -55.6816 962.5000 242.118 0.0349589 8.33047e-05 LW_502
695520099.98 8.295 -55.2328 11.5729 -55.6104 962.5000 246.149 0.0384044 6.95117e-05 LW_502
695520099.98 8.295 -55.2328 11.9451 -55.8883 962.5000 242.239 0.0350596 6.54762e-05 LW_502
695520099.98 8.295 -55.2328 11.6934 -55.8157 962.5000 245.163 0.0375418 6.99199e-05 LW_502
695520099.98 8.295 -55.2328 11.4458 -55.7435 962.5000 247.353 0.0394743 7.54588e-05 LW_502
